0,1,2,3,4,5,6,7,8,9
8.252201513810592,7.3719776326959785,8.917229283939708,8.270143162120473,9.589296167547053,7.56281024759466,8.926473790949041,7.960880886424672,7.407321019606157,8.116229924288662
7.42087645964189,7.235325076363304,8.727855335582387,8.029404510151256,9.025754365054043,6.81192567131736,8.545870954340154,8.335783221504904,7.309037078510631,8.35317173871127
7.715505079789595,7.40191312269731,9.141727404160934,7.866634780710394,9.617874839089133,7.226295341144908,9.492442781274969,8.108183644034646,7.547745141116056,9.050144715742631
7.8488567959178575,7.686717770316384,8.990133242173629,8.783622178164395,9.32310455495661,7.131414846940474,8.869272708892822,8.188932765613902,7.547011028636586,7.884868621826172
7.238726529208097,7.518474405462092,10.09612967751243,8.032206188548695,8.650551015680486,6.886484709652987,8.851563670418479,7.7853826176036485,7.348932006142356,8.08416310223666
8.015862508253617,7.729898409409956,11.317778847434305,7.694200125607577,10.519004648382014,7.261611591685902,9.463206898082387,8.45712796124545,7.678436496041038,9.043904846364802
7.941077362407338,7.170650178735906,8.83199353651567,8.166271816600453,9.720590201291172,7.391842018474232,9.732372153889049,9.332694400440563,7.435549996115944,9.822674772956155
7.901569713245738,7.28255575353449,10.252435272390192,8.167315526442094,9.54610993645408,6.9522175788879395,8.358611583709717,7.93123908476396,7.144539052789861,8.333130966533314
7.143524039875377,7.322185581380671,8.842203942212192,7.821134653958407,9.136018536307596,6.5453664823011914,8.299078334461559,7.666226213628596,7.094000252810392,7.857743046500466
7.285240866921165,7.23242829062722,10.127738692543723,7.6615683382207695,9.768126184290105,7.048321333798495,8.53866889260032,8.287218570709229,7.534017302773216,8.401819575916637
7.369154279882258,7.952009807933461,9.872553131797098,7.919328819621693,8.9498008814725,7.136443745006215,8.439514246853916,8.023639288815586,7.61204836585305,8.89887302572077
8.226246096871115,7.51552711833607,10.044367183338512,8.182654120705344,11.01009009101174,7.903105952522972,9.706796472722834,8.292324889789928,8.285671017386697,10.030848199670965
7.2973173748363145,7.069767930290916,9.425212665037675,7.443903576244008,9.1356520652771,7.011251492933794,8.661936109716242,8.247897971760143,7.326964941891757,8.327217665585605
8.204091505570846,7.170860420573842,10.344021060250022,7.8786113912409,9.924801523035223,7.1637092937122695,8.904038732702082,9.225535002621738,7.075178926641291,9.031845829703592
7.992539405822754,7.534655831076882,9.659521796486594,7.762816992673007,9.2159311988137,7.129671226848256,9.026927601207387,7.715977061878551,7.7675863612781875,8.960758447647095
8.30214821208607,7.584130568937822,9.421898798509078,8.735774950547652,10.931597449562766,7.273430000651967,9.457318219271572,8.300038944591176,8.180905385450883,9.491450396451084
7.591204729947177,7.758219957351685,10.545446460897272,7.521235119212758,9.675629789179022,7.4474171725186435,9.302708495746959,7.101390361785889,7.742813457142223,8.716355562210083
8.378879503770309,8.356194019317627,9.376554055647416,9.122564055702902,9.978701504794033,7.53353248942982,8.29953128641302,8.227475556460293,7.747833381999623,8.814664407209916
8.130968700755727,7.657463984055952,8.96032452583313,8.502869432622736,10.130947589874268,7.410122524608266,8.607890735973012,8.329491311853582,7.60996640812267,8.777532815933228
7.1899496425281875,7.7925403985110195,8.5554470799186,8.025333924727006,9.515217781066895,7.114649642597545,8.493790279735219,7.429857947609642,7.293163472955877,8.882272005081177
7.334880698810924,7.037092273885554,9.406560897827148,7.513309348713268,9.40303915197199,7.026221535422585,8.85807618227872,7.590548992156982,6.950885382565585,8.634217132221568
7.710864543914795,6.972338698127053,9.053315596147018,7.654458306052468,8.824790477752686,6.6765852191231465,8.547822041945023,7.459737040779808,7.056596235795454,7.791207530281761
7.431182904676958,7.629600503227928,10.084348700263284,8.425482619892467,8.870927897366611,7.0563833063299,9.213857087222012,8.1064904386347,7.697752952575684,9.812181776220148
7.582612601193515,7.670454805547541,9.5082708272067,7.753247456117109,10.127985347401012,7.094269535758278,8.361115629022772,7.685482892123136,7.613824410872026,8.738634738055142
7.328605738553134,7.670217123898593,9.439558159221303,8.277803551067006,9.874504696239125,7.078334158117121,8.723154284737326,8.37153382734819,7.604074868288907,9.303378863768144
8.247111710635098,7.758855429562655,9.820883490822531,7.933689160780474,10.237581729888916,6.759911667216908,9.922459255565297,7.615434689955278,6.985780845988881,8.901399894194169
7.5360798402266065,7.602868990464644,9.600343444130637,7.3265629248185595,9.791140859777277,7.113252986561168,9.273887590928512,8.321169636466287,7.623006387190386,8.89104134386236
8.195572159507059,7.342398296702992,10.024419221011074,7.8018973957408555,9.937924471768467,7.057490738955411,9.267775839025324,8.094049973921342,7.682520866394043,8.224131367423318
